Id,SalePrice
2734,116168.89883631367
2735,106172.73016218902
2736,111005.24682827786
2737,96919.31448131762
2738,108562.9961059028
2739,124374.79357054408
2740,110172.54972395254
2741,115054.95940492186
2742,120375.50840940994
2743,119696.77107219394
2744,130102.70231950222
2745,113820.2179851768
2746,111344.92673016075
2747,116941.72822953694
2748,97931.90735660392
2749,103445.63618430328
2750,103626.65857905627
2751,107116.4193835279
2752,157037.62030209458
2753,116991.44257119628
2754,184428.11033541232
2755,109043.22535430655
2756,85472.87838044307
2757,58270.190901477996
2758,74699.85843083194
2759,129268.53510345859
2760,97996.12643136208
2761,113449.8480337854
2762,114548.33640420451
2763,146272.58778258893
2764,114965.08645681925
2765,235875.23849594028
2766,106514.93071579114
2767,70531.06438677122
2768,100722.5395958157
2769,103624.17012379995
2770,110963.43378768454
2771,88297.1750279348
2772,88541.48052106041
2773,123828.33710609117
2774,111397.58676353059
2775,94162.03369152464
2776,109987.22502004603
2777,110476.00340447486
2778,92212.1955645743
2779,93564.0450556402
2780,76912.06848716526
2781,79356.93930740855
2782,77277.43872620355
2783,77583.5402350535
2784,98900.66419857256
2785,107834.583205853
2786,60330.51139306599
2787,96747.65868028408
2788,63294.829282426464
2789,137046.98575586782
2790,78426.93698945825
2791,89228.49225885126
2792,54540.24122090748
2793,126148.19707108653
2794,76229.62572872158
2795,93542.79571047367
2796,82057.41825519856
2797,163511.03233313965
2798,83607.67419790356
2799,90092.87265460113
2800,57327.26535548699
2801,89387.22386348777
2802,101113.84316488907
2803,134213.73906949902
2804,104890.34339555788
2805,80163.18300625485
2806,68054.52092665691
2807,130703.12525457962
2808,116970.72859259555
2809,105150.22503242374
2810,103228.63887804133
2811,124439.10946218483
2812,129824.87789299343
2813,123662.86982252347
2814,126730.89196491233
2815,83659.31448876963
2816,190875.857537172
2817,118727.40177305348
2818,105117.11234022952
2819,129744.85043391162
2820,104438.73816503333
2821,86227.67497558107
2822,151995.29793924914
2823,285707.51214999787
2824,141469.32187920474
2825,119414.44968123855
2826,107572.51676506521
2827,109125.6981707178
2828,178794.64290704296
2829,163344.81260119745
2830,182480.41492967316
2831,139921.91001009528
2832,198218.16705911965
2833,242433.12280443092
2834,174956.72948679593
2835,178123.05259330122
2836,152926.5831794174
2837,127231.90900174296
2838,120033.49623855781
2839,139631.2866536292
2840,164061.66113319053
2841,161051.00552557764
2842,182688.75113069412
2843,120108.83186320236
2844,129107.4752401351
2845,104123.06245117084
2846,165797.26215681835
2847,165931.7045230085
2848,170198.01704075214
2849,160607.05281618098
2850,223069.21621183964
2851,176373.59644434956
2852,187108.7566788388
2853,187665.77182288276
2854,111277.42782490328
2855,161646.01976141564
2856,162221.42392893892
2857,150492.36804611055
2858,164331.53911642986
2859,89954.75360094236
2860,103674.85833913414
2861,99267.97475594841
2862,150642.86560144828
2863,103139.33349091062
2864,200380.4981670836
2865,113088.67563301718
2866,114518.76592002285
2867,82468.38383500934
2868,79935.4408087673
2869,82859.11945003357
2870,101520.07874220956
2871,67026.71344527892
2872,49324.60588246629
2873,82592.66794339367
2874,108142.37337688993
2875,91233.94417342401
2876,129490.34717070338
2877,115144.58333353195
2878,134268.55971243783
2879,108402.88177108453
2880,80470.19485875964
2881,116893.59865422602
2882,134608.74966616326
2883,151113.47775415843
2884,157192.01431628567
2885,149660.87219213913
2886,186024.96674787492
2887,79789.4748573374
2888,106887.59144446379
2889,51253.88202352413
2890,69817.48552839752
2891,105540.7571803745
2892,50363.551912865034
2893,74220.75409582152
2894,56795.24015065152
2895,255834.830500583
2896,218429.5082701873
2897,169600.31402098035
2898,120553.0821126623
2899,168343.29571946673
2900,126261.37617702901
2901,174920.16451750876
2902,148746.57631106867
2903,265281.4509796436
2904,281025.42397373606
2905,72901.25335730669
2906,153768.42594206156
2907,90746.26995199155
2908,106815.53485801685
2909,118221.46523293326
2910,64460.52025980344
2911,70251.403160841
2912,118328.0114564934
2913,66672.85471794382
2914,64478.51104770836
2915,70135.90651699128
2916,68053.52677292968
2917,134840.14076879478
2918,93180.27264671562
2919,179660.66651913253
