Id,SalePrice
2847,190616.66666666666
2848,226686.44444444444
2849,202636.05263157896
2850,307760.1111111111
2851,239748.56
2852,202636.05263157896
2853,239748.56
2854,142706.66666666666
2855,207141.80952380953
2856,202636.05263157896
2857,195217.13636363635
2858,207141.80952380953
2859,154477.57142857142
2860,128066.66666666667
2861,151319.07692307694
2862,195217.13636363635
2863,128066.66666666667
2864,268007.5882352941
2865,142706.66666666666
2866,143050.0
2867,108014.66666666667
2868,133579.15
2869,123766.66666666667
2870,166291.66666666666
2871,123766.66666666667
2872,65957.4
2873,104033.6
2874,142072.26666666666
2875,104033.6
2876,164347.7142857143
2877,176937.5
2878,164347.7142857143
2879,142072.26666666666
2880,104033.6
2881,111259.13333333333
2882,142072.26666666666
2883,164347.7142857143
2884,161793.75
2885,177944.11764705883
2886,176937.5
2887,104033.6
2888,130147.33333333333
2889,65957.4
2890,94690.4375
2891,123766.66666666667
2892,65957.4
2893,111259.13333333333
2894,104033.6
2895,255604.06666666668
2896,255604.06666666668
2897,166291.66666666666
2898,124704.44444444444
2899,226686.44444444444
2900,160938.88888888888
2901,166291.66666666666
2902,211191.37931034484
2903,306595.04761904763
2904,370980.3333333333
2905,111259.13333333333
2906,207141.80952380953
2907,110254.76190476191
2908,124453.33333333333
2909,154154.93333333332
2910,108646.0
2911,94690.4375
2912,151319.07692307694
2913,108646.0
2914,92928.57142857143
2915,92928.57142857143
2916,94690.4375
2917,151319.07692307694
2918,92928.57142857143
2919,211563.63636363635
