index,userID,itemID,rating,timestamp
874,1815,277,7,14/09/2018
875,1815,287,8,14/09/2018
876,1815,344,10,14/09/2018
877,18142,377,10,14/09/2018
878,1823,79,1,14/09/2018
879,1831,372,10,14/09/2018
880,1834,203,10,14/09/2018
881,1834,355,10,14/09/2018
882,1834,375,10,14/09/2018
883,1834,366,10,14/09/2018
884,1834,319,10,14/09/2018
885,1834,215,9,14/09/2018
886,20491,100,10,14/09/2018
887,1849,372,10,14/09/2018
888,1866,375,10,14/09/2018
889,20492,362,10,14/09/2018
890,10939,373,10,14/09/2018
891,20493,355,10,14/09/2018
892,20494,53,9,14/09/2018
893,20495,198,6,14/10/2018
894,20496,199,10,14/10/2018
895,20497,202,5,14/10/2018
896,20498,272,10,14/10/2018
897,20499,350,10,14/10/2018
898,20500,281,8,14/10/2018
899,20501,355,10,14/10/2018
900,20502,355,9,14/10/2018
901,20503,77,10,14/10/2018
902,20504,78,1,14/10/2018
903,20505,375,10,14/10/2018
904,20506,375,10,14/10/2018
905,20507,331,7,14/10/2018
906,20508,86,6,14/10/2018
907,20509,372,10,14/10/2018
908,20510,332,9,14/10/2018
909,20511,105,10,14/10/2018
910,20512,380,10,14/10/2018
911,20513,340,9,14/10/2018
912,20514,342,10,14/10/2018
913,20515,376,4,14/10/2018
914,20516,53,9,14/10/2018
915,20517,53,10,14/10/2018
916,20518,69,7,14/10/2018
917,20519,222,10,14/10/2018
918,20520,224,10,14/10/2018
919,20521,239,10,14/10/2018
920,20522,336,10,14/10/2018
921,20523,244,8,14/10/2018
922,20524,364,9,14/10/2018
923,20525,364,1,14/10/2018
924,20526,149,1,14/10/2018
925,20527,257,10,14/10/2018
926,20528,377,3,14/10/2018
927,20529,356,9,14/10/2018
928,20530,369,9,14/10/2018
929,20531,382,10,14/10/2018
930,20532,379,10,14/10/2018
931,20533,354,10,14/10/2018
932,20534,352,10,14/10/2018
933,431,85,7,14/10/2018
934,431,372,8,14/10/2018
935,433,366,10,14/10/2018
936,4463,367,10,14/10/2018
937,514,308,10,14/10/2018
938,514,233,9,14/10/2018
939,514,251,9,14/10/2018
940,4502,74,9,14/10/2018
941,4502,327,8,14/10/2018
942,4509,201,10,14/10/2018
943,4509,208,1,14/10/2018
944,609,375,10,14/10/2018
945,4621,366,10,14/10/2018
946,4692,375,10,14/10/2018
947,792,198,8,14/10/2018
948,792,350,9,14/10/2018
949,792,372,9,14/10/2018
950,792,315,8,14/10/2018
951,792,128,8,14/10/2018
952,5186,375,10,14/10/2018
953,5422,375,10,14/10/2018
954,5534,350,9,14/10/2018
955,5534,243,7,14/10/2018
956,5557,318,10,14/10/2018
957,5557,377,10,14/10/2018
958,20535,377,10,14/10/2018
959,5640,368,9,14/10/2018
960,5640,194,10,14/10/2018
961,5640,125,8,14/10/2018
962,5640,140,5,14/10/2018
963,5640,357,10,14/10/2018
964,12839,375,10,14/10/2018
965,12839,372,8,14/10/2018
966,12839,243,9,14/10/2018
967,5860,366,10,14/10/2018
968,20536,94,9,14/10/2018
969,5992,201,10,14/10/2018
970,6006,373,10,14/10/2018
971,6015,222,10,14/10/2018
972,12992,81,9,14/10/2018
973,12992,134,9,14/10/2018
974,12992,373,10,14/10/2018
975,20537,323,10,14/10/2018
976,13306,375,10,14/10/2018
977,13337,58,10,14/10/2018
978,13397,332,10,14/10/2018
979,20538,315,10,14/10/2018
980,19682,350,10,14/10/2018
981,18953,366,10,14/10/2018
982,18953,4,10,14/10/2018
983,18953,213,9,14/10/2018
984,18953,381,9,14/10/2018
985,20539,377,10,14/10/2018
986,20540,377,10,14/10/2018
987,20541,127,10,14/10/2018
988,18695,375,10,14/10/2018
989,18695,373,10,14/10/2018
990,20542,195,10,14/10/2018
991,20543,377,10,14/10/2018
992,20544,375,10,14/10/2018
993,20545,0,10,14/10/2018
994,20546,306,10,14/10/2018
995,20547,375,10,14/10/2018
996,20548,198,10,14/10/2018
997,20549,53,10,14/10/2018
998,20550,377,10,14/10/2018
999,20551,105,10,14/10/2018
1000,20552,375,10,14/10/2018
1001,20553,377,10,14/10/2018
1002,6199,198,9,14/10/2018
1003,20554,350,10,14/10/2018
1004,20555,329,10,14/10/2018
1005,17319,307,10,14/10/2018
1006,944,208,10,14/10/2018
1007,944,4,10,14/10/2018
1008,944,367,10,14/10/2018
1009,944,381,10,14/10/2018
1010,20556,118,10,14/10/2018
1011,20557,375,10,14/10/2018
1012,20316,331,10,14/10/2018
1013,6664,355,1,14/10/2018
1014,6975,375,9,14/10/2018
1015,6975,331,7,14/10/2018
1016,6975,240,9,14/10/2018
1017,7012,375,10,14/10/2018
1018,17888,377,10,14/10/2018
1019,1354,141,9,14/10/2018
1020,20319,199,10,14/10/2018
1021,7220,355,9,14/10/2018
1022,1422,351,9,14/10/2018
1023,13958,375,10,14/10/2018
1024,13958,372,10,14/10/2018
1025,13958,343,10,14/10/2018
1026,13958,382,10,14/10/2018
1027,13958,379,10,14/10/2018
1028,20558,350,10,14/10/2018
1029,17896,377,10,14/10/2018
1030,20559,53,10,14/10/2018
1031,20560,380,10,14/10/2018
1032,14042,375,10,14/10/2018
1033,20013,120,10,14/10/2018
1034,20013,370,10,14/10/2018
1035,14138,257,10,14/10/2018
1036,20561,307,10,14/10/2018
1037,20562,325,7,14/10/2018
1038,20562,217,9,14/10/2018
1039,14214,375,10,14/10/2018
1040,14251,89,10,14/10/2018
1041,18720,198,10,14/10/2018
1042,20325,118,10,14/10/2018
1043,20563,372,9,14/10/2018
1044,20564,380,10,14/10/2018
1045,20565,377,10,14/10/2018
1046,17907,377,10,14/10/2018
1047,8307,272,10,14/10/2018
1048,20566,369,8,14/10/2018
1049,20327,331,10,14/10/2018
1050,8325,66,10,14/10/2018
1051,8325,195,10,14/10/2018
1052,14468,319,10,14/10/2018
1053,17909,87,10,14/10/2018
1054,20567,375,10,14/10/2018
1055,20568,355,10,14/10/2018
1056,20569,377,10,14/10/2018
1057,14863,377,10,14/10/2018
1058,20570,83,10,14/10/2018
1059,20570,55,9,14/10/2018
1060,20571,380,10,14/10/2018
1061,18366,235,10,14/10/2018
1062,18366,137,7,14/10/2018
1063,18366,351,9,14/10/2018
1064,18366,335,7,14/10/2018
1065,20572,201,10,14/10/2018
1066,20573,375,10,14/10/2018
1067,20574,198,10,14/10/2018
1068,19492,120,10,14/10/2018
1069,19492,370,10,14/10/2018
1070,20575,201,10,14/10/2018
1071,20575,74,10,14/10/2018
1072,20575,202,9,14/10/2018
1073,20575,66,10,14/10/2018
1074,20575,250,9,14/10/2018
1075,20575,326,5,14/10/2018
1076,20576,306,10,14/10/2018
1077,20577,382,10,14/10/2018
1078,20578,1,10,14/10/2018
1079,20579,198,10,14/10/2018
1080,20580,306,9,14/10/2018
1081,20581,87,10,14/10/2018
1082,20582,375,10,14/10/2018
1083,20583,382,10,14/10/2018
1084,20584,382,10,14/10/2018
1085,20585,92,10,14/10/2018
1086,8361,78,8,14/10/2018
1087,8361,90,10,14/10/2018
1088,8361,353,5,14/10/2018
1089,8361,121,10,14/10/2018
1090,8361,124,9,14/10/2018
1091,8361,141,9,14/10/2018
1092,8361,370,10,14/10/2018
1093,8361,341,9,14/10/2018
1094,8361,362,7,14/10/2018
1095,20375,375,10,14/10/2018
1096,20586,30,10,14/10/2018
1097,20587,77,9,14/10/2018
1098,20588,352,10,14/10/2018
1099,20588,354,10,14/10/2018
1100,19513,307,10,14/10/2018
1101,19513,330,10,14/10/2018
1102,20589,354,10,14/10/2018
1103,20590,352,10,14/10/2018
1104,20591,352,10,14/10/2018
1105,20592,198,10,14/10/2018
1106,20592,200,8,14/10/2018
1107,20592,201,9,14/10/2018
1108,20592,306,10,14/10/2018
1109,20592,350,10,14/10/2018
1110,20592,308,8,14/10/2018
1111,20592,355,8,14/10/2018
1112,20593,118,10,14/10/2018
1113,20594,375,10,14/10/2018
1114,9442,76,10,14/10/2018
1115,20595,198,10,14/10/2018
1116,20596,54,10,14/10/2018
1117,20596,2,10,14/10/2018
1118,20597,380,10,14/10/2018
1119,9914,350,10,14/10/2018
1120,9914,375,10,14/10/2018
1121,9914,372,10,14/10/2018
1122,9914,332,8,14/10/2018
1123,15670,200,10,14/10/2018
1124,15670,201,10,14/10/2018
1125,15670,306,10,14/10/2018
1126,15670,272,10,14/10/2018
1127,15670,76,10,14/10/2018
1128,15670,0,10,14/10/2018
1129,15670,366,10,14/10/2018
1130,15670,331,10,14/10/2018
1131,1624,375,10,14/10/2018
1132,1624,54,9,14/10/2018
1133,1624,370,8,14/10/2018
1134,19311,75,10,14/10/2018
1135,16075,375,10,14/10/2018
1136,17563,370,10,14/10/2018
1137,18049,377,10,14/10/2018
1138,20598,319,9,14/10/2018
1139,20599,355,9,14/10/2018
1140,20600,380,10,14/10/2018
1141,20601,350,10,14/10/2018
1142,20602,382,10,14/10/2018
1143,20603,375,10,14/10/2018
1144,19543,375,10,14/10/2018
1145,20604,372,10,14/10/2018
1146,20605,87,10,14/10/2018
1147,20606,272,10,14/10/2018
1148,20607,332,10,14/10/2018
1149,20608,377,10,14/10/2018
1150,20609,105,8,14/10/2018
1151,20610,380,10,14/10/2018
1152,20611,375,10,14/10/2018
1153,20612,355,10,14/10/2018
1154,20613,272,10,14/10/2018
1155,20614,377,10,14/10/2018
1156,16653,375,10,14/10/2018
1157,20425,87,10,14/10/2018
1158,20615,233,9,14/10/2018
1159,19564,201,9,14/10/2018
1160,19564,272,10,14/10/2018
1161,19564,204,8,14/10/2018
1162,19564,372,8,14/10/2018
1163,19564,120,10,14/10/2018
1164,19564,275,9,14/10/2018
1165,19564,351,9,14/10/2018
1166,19564,373,7,14/10/2018
1167,18551,375,10,14/10/2018
1168,18551,370,10,14/10/2018
1169,18551,328,10,14/10/2018
1170,20616,306,10,14/10/2018
1171,20617,380,10,14/10/2018
1172,20618,375,10,14/10/2018
1173,20447,2,10,14/10/2018
1174,20447,372,10,14/10/2018
1175,20619,380,10,14/10/2018
1176,20620,350,10,14/10/2018
1177,20621,375,10,14/10/2018
1178,20622,2,10,14/10/2018
1179,20623,323,9,14/10/2018
1180,20624,238,10,14/10/2018
1181,20625,375,10,14/10/2018
1182,20626,380,10,14/10/2018
1183,20627,373,10,14/10/2018
1184,20628,30,10,14/10/2018
1185,20629,377,10,14/10/2018
1186,20630,87,10,14/10/2018
1187,20630,315,10,14/10/2018
1188,20631,281,10,14/10/2018
1189,20631,331,10,14/10/2018
1190,20632,375,10,14/10/2018
1191,20633,377,10,14/10/2018
1192,20634,350,10,14/10/2018
1193,20635,329,10,14/10/2018
1194,20636,306,10,14/10/2018
1195,20637,375,10,14/10/2018
1196,20638,375,10,14/10/2018
1197,20639,355,10,14/10/2018
1198,20640,307,10,14/10/2018
1199,20641,375,10,14/10/2018
1200,20641,208,9,14/10/2018
1201,20641,363,10,14/10/2018
1202,20642,377,10,14/10/2018
1203,20643,66,10,14/10/2018
1204,20644,380,10,14/10/2018
1205,16754,350,10,14/10/2018
1206,16754,372,10,14/10/2018
1207,16754,69,10,14/10/2018
1208,20645,355,10,14/10/2018
1209,20646,274,10,14/10/2018
1210,20647,379,10,14/10/2018
1211,20648,377,10,14/10/2018
1212,20649,375,10,14/10/2018
1213,20650,306,10,14/10/2018
1214,20651,307,10,14/10/2018
1215,20651,87,10,14/10/2018
1216,20652,199,10,14/10/2018
1217,20653,307,10,14/10/2018
1218,20653,87,10,14/10/2018
1219,20654,350,10,14/10/2018
1220,20655,377,10,14/10/2018
1221,20656,377,10,14/10/2018
1222,20657,382,10,14/10/2018
1223,18133,377,10,14/10/2018
1224,1753,375,10,14/10/2018
1225,1753,255,8,14/10/2018
1226,1753,268,8,14/10/2018
1227,1753,365,8,14/10/2018
1228,20658,306,10,14/10/2018
1229,20659,281,10,14/10/2018
1230,20659,331,10,14/10/2018
1231,1858,355,10,14/10/2018
1232,10946,281,10,14/10/2018
1233,10946,331,10,14/10/2018
