index,userID,itemID,rating,timestamp
34718,10259,203,10,17/01/2018
34719,10259,78,10,17/01/2018
34720,10259,222,10,17/01/2018
34721,18062,307,10,17/01/2018
34722,18063,315,10,17/01/2018
34723,18064,214,10,17/01/2018
34724,18065,14,10,17/01/2018
34725,18066,307,10,17/01/2018
34726,18066,87,10,17/01/2018
34727,18067,200,10,17/01/2018
34728,18068,320,10,17/01/2018
34729,18069,199,9,17/01/2018
34730,18070,198,10,17/01/2018
34731,18071,139,9,17/01/2018
34732,18072,224,10,17/01/2018
34733,16477,90,10,17/01/2018
34734,18073,99,10,17/01/2018
34735,18073,105,10,17/01/2018
34736,18074,307,10,17/01/2018
34737,18075,87,10,17/01/2018
34738,18076,320,10,17/01/2018
34739,17610,205,9,17/01/2018
34740,17610,3,10,17/01/2018
34741,17610,217,9,17/01/2018
34742,18077,99,10,17/01/2018
34743,18077,105,9,17/01/2018
34744,18078,77,8,17/01/2018
34745,18079,87,10,17/01/2018
34746,18080,205,10,17/01/2018
34747,18081,320,10,17/01/2018
34748,18082,306,10,17/01/2018
34749,18083,306,10,17/01/2018
34750,18084,87,10,17/01/2018
34751,18084,233,3,17/01/2018
34752,18085,99,10,17/01/2018
34753,18085,105,10,17/01/2018
34754,18086,66,10,17/01/2018
34755,18087,205,10,17/01/2018
34756,18088,204,10,17/01/2018
34757,18088,3,10,17/01/2018
34758,18089,122,10,17/01/2018
34759,18090,19,10,17/01/2018
34760,18091,313,10,17/01/2018
34761,18092,221,10,17/01/2018
34762,18093,97,10,17/01/2018
34763,18094,282,10,17/01/2018
34764,18095,199,10,17/01/2018
34765,18095,10,10,17/01/2018
34766,18095,189,10,17/01/2018
34767,18095,111,10,17/01/2018
34768,18096,309,10,17/01/2018
34769,18097,156,10,17/01/2018
34770,18097,169,10,17/01/2018
34771,18098,69,10,17/01/2018
34772,18099,97,10,17/01/2018
34773,18100,199,10,17/01/2018
34774,18101,20,10,17/01/2018
34775,17638,200,10,17/01/2018
34776,18102,87,10,17/01/2018
34777,18103,99,10,17/01/2018
34778,18103,105,8,17/01/2018
34779,18104,307,10,17/01/2018
34780,16686,1,10,17/01/2018
34781,18105,20,10,17/01/2018
34782,18106,306,10,17/01/2018
34783,18107,153,10,17/01/2018
34784,18107,310,10,17/01/2018
34785,18108,306,10,17/01/2018
34786,18109,156,10,17/01/2018
34787,18110,281,10,17/01/2018
34788,18111,306,10,17/01/2018
34789,18112,99,10,17/01/2018
34790,18112,105,10,17/01/2018
34791,18113,207,10,17/01/2018
34792,18114,198,9,17/01/2018
34793,18115,194,10,17/01/2018
34794,18116,320,10,17/01/2018
34795,17660,198,10,17/01/2018
34796,17660,87,10,17/01/2018
34797,18117,105,10,17/01/2018
34798,16783,99,10,17/01/2018
34799,16783,105,10,17/01/2018
34800,18118,114,10,17/01/2018
34801,18119,320,10,17/01/2018
34802,18120,87,10,17/01/2018
34803,18121,313,10,17/01/2018
34804,10585,218,9,17/01/2018
34805,10585,221,9,17/01/2018
34806,10585,224,10,17/01/2018
34807,18122,323,10,17/01/2018
34808,10592,320,10,17/01/2018
34809,18123,320,10,17/01/2018
34810,18124,219,10,17/01/2018
34811,18125,313,10,17/01/2018
34812,18126,320,10,17/01/2018
34813,18127,309,10,17/01/2018
34814,18128,99,10,17/01/2018
34815,18128,105,10,17/01/2018
34816,18129,237,10,17/01/2018
34817,18130,306,10,17/01/2018
34818,18131,75,10,17/01/2018
34819,16946,315,10,17/01/2018
34820,16946,274,10,17/01/2018
34821,1727,199,10,17/01/2018
34822,18132,87,10,17/01/2018
34823,18133,224,10,17/01/2018
34824,18134,201,10,17/01/2018
34825,1753,306,9,17/01/2018
34826,1753,319,9,17/01/2018
34827,1753,98,7,17/01/2018
34828,1753,13,9,17/01/2018
34829,1753,65,8,17/01/2018
34830,1753,118,9,17/01/2018
34831,1753,121,10,17/01/2018
34832,1753,282,9,17/01/2018
34833,1753,322,9,17/01/2018
34834,1753,326,7,17/01/2018
34835,18135,99,10,17/01/2018
34836,18136,306,10,17/01/2018
34837,17010,281,10,17/01/2018
34838,18137,307,10,17/01/2018
34839,18138,99,10,17/01/2018
34840,18139,201,3,17/01/2018
34841,18139,281,10,17/01/2018
34842,18139,1,9,17/01/2018
34843,18139,102,5,17/01/2018
34844,18140,224,10,17/01/2018
34845,1804,205,10,17/01/2018
34846,18141,224,10,17/01/2018
34847,18142,224,10,17/01/2018
34848,18143,221,10,17/01/2018
34849,18144,114,10,17/01/2018
34850,10891,281,10,17/01/2018
34851,1858,307,10,17/01/2018
34852,18145,320,10,17/01/2018
34853,10946,315,10,17/01/2018
34854,18146,198,7,16/02/2018
34855,18147,199,10,16/02/2018
34856,18148,306,10,16/02/2018
34857,18149,307,10,16/02/2018
34858,18150,272,10,16/02/2018
34859,18151,272,10,16/02/2018
34860,18152,272,10,16/02/2018
34861,18153,308,10,16/02/2018
34862,18154,308,10,16/02/2018
34863,18155,76,10,16/02/2018
34864,18156,76,10,16/02/2018
34865,18157,76,10,16/02/2018
34866,18158,76,10,16/02/2018
34867,18159,76,10,16/02/2018
34868,18160,76,10,16/02/2018
34869,18161,76,10,16/02/2018
34870,18162,76,1,16/02/2018
34871,18163,318,10,16/02/2018
34872,18164,318,10,16/02/2018
34873,18165,0,10,16/02/2018
34874,18166,0,10,16/02/2018
34875,18167,77,9,16/02/2018
34876,18168,77,10,16/02/2018
34877,18169,77,10,16/02/2018
34878,18170,205,7,16/02/2018
34879,18171,207,7,16/02/2018
34880,18172,81,10,16/02/2018
34881,18173,81,10,16/02/2018
34882,18174,81,10,16/02/2018
34883,18175,81,10,16/02/2018
34884,18176,81,10,16/02/2018
34885,18177,81,10,16/02/2018
34886,18178,81,9,16/02/2018
34887,18179,319,10,16/02/2018
34888,18180,319,10,16/02/2018
34889,18181,92,10,16/02/2018
34890,18182,327,10,16/02/2018
34891,18183,327,10,16/02/2018
34892,18184,97,10,16/02/2018
34893,18185,97,9,16/02/2018
34894,18186,97,10,16/02/2018
34895,18187,105,10,16/02/2018
34896,18188,105,10,16/02/2018
34897,18189,324,10,16/02/2018
34898,18190,71,9,16/02/2018
34899,18191,72,3,16/02/2018
34900,18192,53,10,16/02/2018
34901,18193,53,10,16/02/2018
34902,18194,19,8,16/02/2018
34903,18195,19,10,16/02/2018
34904,18196,19,10,16/02/2018
34905,18197,19,10,16/02/2018
34906,18198,19,10,16/02/2018
34907,18199,19,10,16/02/2018
34908,18200,19,10,16/02/2018
34909,18201,19,10,16/02/2018
34910,18202,19,10,16/02/2018
34911,18203,19,10,16/02/2018
34912,18204,69,10,16/02/2018
34913,18205,222,10,16/02/2018
34914,18206,117,10,16/02/2018
34915,18207,117,10,16/02/2018
34916,18208,117,10,16/02/2018
34917,18209,117,10,16/02/2018
34918,18210,117,10,16/02/2018
34919,18211,117,10,16/02/2018
34920,18212,117,10,16/02/2018
34921,18213,117,10,16/02/2018
34922,18214,226,10,16/02/2018
34923,18215,226,10,16/02/2018
34924,18216,226,8,16/02/2018
34925,18217,226,10,16/02/2018
34926,18218,226,10,16/02/2018
34927,18219,226,9,16/02/2018
34928,18220,20,10,16/02/2018
34929,18221,227,10,16/02/2018
34930,18222,315,9,16/02/2018
34931,18223,315,10,16/02/2018
34932,18224,315,10,16/02/2018
34933,18225,315,8,16/02/2018
34934,18226,315,10,16/02/2018
34935,18227,315,9,16/02/2018
34936,18228,315,10,16/02/2018
34937,18229,122,10,16/02/2018
34938,18230,128,9,16/02/2018
34939,18231,233,10,16/02/2018
34940,18232,233,10,16/02/2018
34941,18233,233,10,16/02/2018
34942,18234,233,10,16/02/2018
34943,18235,61,3,16/02/2018
34944,18236,22,1,16/02/2018
34945,18237,22,9,16/02/2018
34946,18238,237,10,16/02/2018
34947,18239,237,10,16/02/2018
34948,18240,237,10,16/02/2018
34949,18241,239,10,16/02/2018
34950,18242,24,10,16/02/2018
34951,18243,140,10,16/02/2018
34952,18244,140,10,16/02/2018
34953,18245,25,9,16/02/2018
34954,18246,25,10,16/02/2018
34955,18247,26,7,16/02/2018
34956,18248,26,9,16/02/2018
34957,18249,245,10,16/02/2018
34958,18250,149,10,16/02/2018
34959,18251,322,8,16/02/2018
34960,18252,155,1,16/02/2018
34961,18253,323,10,16/02/2018
34962,18254,253,2,16/02/2018
34963,18255,326,9,16/02/2018
34964,18256,326,10,16/02/2018
34965,18257,326,5,16/02/2018
34966,4432,82,10,16/02/2018
34967,18258,193,10,16/02/2018
34968,18259,319,10,16/02/2018
34969,18259,210,10,16/02/2018
34970,18259,108,10,16/02/2018
34971,18259,226,9,16/02/2018
34972,18259,149,8,16/02/2018
34973,4452,281,10,16/02/2018
34974,4452,230,9,16/02/2018
34975,431,318,7,16/02/2018
34976,431,319,6,16/02/2018
34977,431,103,8,16/02/2018
34978,431,193,7,16/02/2018
34979,431,218,8,16/02/2018
34980,431,293,7,16/02/2018
34981,431,194,8,16/02/2018
34982,431,182,9,16/02/2018
34983,431,242,10,16/02/2018
34984,431,290,10,16/02/2018
34985,431,286,7,16/02/2018
34986,433,74,10,16/02/2018
34987,433,207,7,16/02/2018
34988,433,195,10,16/02/2018
34989,433,235,7,16/02/2018
34990,433,246,4,16/02/2018
34991,439,198,8,16/02/2018
34992,439,307,7,16/02/2018
34993,450,200,10,16/02/2018
34994,452,225,10,16/02/2018
34995,467,319,10,16/02/2018
34996,4469,54,7,16/02/2018
34997,4502,203,9,16/02/2018
34998,4502,205,8,16/02/2018
34999,4502,113,9,16/02/2018
35000,4502,222,8,16/02/2018
35001,576,315,10,16/02/2018
35002,579,245,10,16/02/2018
35003,4509,207,4,16/02/2018
35004,4509,195,10,16/02/2018
35005,4509,239,5,16/02/2018
35006,596,77,9,16/02/2018
35007,4516,115,9,16/02/2018
35008,4516,222,10,16/02/2018
35009,609,308,10,16/02/2018
35010,609,81,10,16/02/2018
35011,638,113,9,16/02/2018
35012,18260,204,10,16/02/2018
35013,703,94,10,16/02/2018
35014,722,225,9,16/02/2018
35015,4910,87,9,16/02/2018
35016,4910,217,8,16/02/2018
35017,4910,288,8,16/02/2018
35018,4910,289,8,16/02/2018
35019,4910,113,9,16/02/2018
35020,4910,148,8,16/02/2018
35021,4910,187,6,16/02/2018
35022,4993,83,8,16/02/2018
35023,4993,69,9,16/02/2018
35024,4993,229,7,16/02/2018
35025,5034,89,10,16/02/2018
35026,5158,115,10,16/02/2018
35027,5335,75,10,16/02/2018
35028,5335,204,9,16/02/2018
35029,5335,77,9,16/02/2018
35030,5335,78,10,16/02/2018
35031,5335,1,8,16/02/2018
35032,5335,3,9,16/02/2018
35033,5335,100,7,16/02/2018
35034,5335,53,10,16/02/2018
35035,5335,31,5,16/02/2018
35036,5335,48,8,16/02/2018
35037,12721,272,10,16/02/2018
35038,5517,272,10,16/02/2018
35039,5517,70,10,16/02/2018
35040,5517,231,10,16/02/2018
35041,5534,200,10,16/02/2018
35042,5534,308,10,16/02/2018
35043,5534,71,7,16/02/2018
35044,5534,72,8,16/02/2018
35045,5534,322,8,16/02/2018
35046,5534,31,5,16/02/2018
35047,5557,319,10,16/02/2018
35048,5557,108,9,16/02/2018
35049,5557,72,9,16/02/2018
35050,5557,67,10,16/02/2018
35051,5557,34,7,16/02/2018
35052,5557,52,7,16/02/2018
35053,5557,276,10,16/02/2018
35054,5557,326,6,16/02/2018
35055,5640,327,9,16/02/2018
35056,5640,219,2,16/02/2018
35057,5640,181,3,16/02/2018
35058,5640,69,8,16/02/2018
35059,5640,118,9,16/02/2018
35060,5640,233,10,16/02/2018
35061,5640,320,9,16/02/2018
35062,5640,236,9,16/02/2018
35063,5640,237,10,16/02/2018
35064,5640,247,8,16/02/2018
35065,5640,27,7,16/02/2018
35066,5640,248,8,16/02/2018
35067,5640,322,10,16/02/2018
35068,5640,39,5,16/02/2018
35069,18261,308,10,16/02/2018
35070,5764,68,8,16/02/2018
35071,18262,273,10,16/02/2018
35072,12839,203,9,16/02/2018
35073,12839,69,8,16/02/2018
35074,12839,223,10,16/02/2018
35075,12839,227,9,16/02/2018
35076,12839,55,2,16/02/2018
35077,12839,128,10,16/02/2018
35078,12839,22,7,16/02/2018
35079,12839,135,9,16/02/2018
35080,12839,139,5,16/02/2018
35081,12839,254,9,16/02/2018
35082,17232,202,9,16/02/2018
35083,5914,198,10,16/02/2018
35084,18263,238,10,16/02/2018
35085,5959,75,10,16/02/2018
35086,5963,205,10,16/02/2018
35087,18264,89,10,16/02/2018
35088,18264,248,1,16/02/2018
35089,18265,227,10,16/02/2018
35090,12918,221,10,16/02/2018
35091,18266,19,10,16/02/2018
35092,12938,113,9,16/02/2018
35093,18267,161,10,16/02/2018
35094,12985,196,10,16/02/2018
35095,13002,201,10,16/02/2018
35096,13002,307,10,16/02/2018
35097,13002,195,10,16/02/2018
35098,13013,96,8,16/02/2018
35099,13013,66,9,16/02/2018
35100,13013,177,10,16/02/2018
35101,13013,227,10,16/02/2018
35102,13042,66,10,16/02/2018
35103,18268,97,10,16/02/2018
35104,18269,205,10,16/02/2018
35105,18270,97,10,16/02/2018
35106,18271,97,10,16/02/2018
35107,18272,206,10,16/02/2018
35108,18273,7,8,16/02/2018
35109,18273,224,10,16/02/2018
35110,13175,238,8,16/02/2018
35111,18274,129,10,16/02/2018
35112,18274,239,10,16/02/2018
35113,13202,308,10,16/02/2018
35114,17249,87,10,16/02/2018
35115,18275,207,10,16/02/2018
35116,18276,20,10,16/02/2018
35117,18277,147,10,16/02/2018
35118,18278,26,10,16/02/2018
35119,13317,307,10,16/02/2018
35120,13337,187,8,16/02/2018
35121,18279,233,10,16/02/2018
35122,13397,315,9,16/02/2018
35123,18280,81,10,16/02/2018
35124,17258,83,10,16/02/2018
35125,18281,114,10,16/02/2018
35126,18282,308,10,16/02/2018
35127,18283,97,4,16/02/2018
35128,18284,244,10,16/02/2018
35129,18285,205,10,16/02/2018
35130,17837,76,10,16/02/2018
35131,17837,115,10,16/02/2018
35132,18286,249,10,16/02/2018
35133,18287,97,10,16/02/2018
35134,18288,20,9,16/02/2018
35135,18289,126,8,16/02/2018
35136,18290,308,10,16/02/2018
35137,18291,178,10,16/02/2018
35138,18292,319,10,16/02/2018
35139,17849,122,10,16/02/2018
35140,18293,90,10,16/02/2018
35141,18294,319,10,16/02/2018
35142,18295,1,10,16/02/2018
35143,18296,69,6,16/02/2018
35144,18297,19,10,16/02/2018
35145,18298,1,10,16/02/2018
35146,18298,66,10,16/02/2018
35147,18299,200,10,16/02/2018
35148,18300,319,10,16/02/2018
35149,18301,20,10,16/02/2018
35150,882,315,10,16/02/2018
35151,18302,79,10,16/02/2018
35152,18303,318,10,16/02/2018
35153,18303,124,10,16/02/2018
35154,18304,53,10,16/02/2018
35155,18305,274,3,16/02/2018
35156,18306,202,10,16/02/2018
35157,18307,319,9,16/02/2018
35158,18308,170,10,16/02/2018
35159,18309,272,10,16/02/2018
35160,18310,19,7,16/02/2018
35161,18311,228,10,16/02/2018
35162,18312,76,10,16/02/2018
35163,18313,308,10,16/02/2018
35164,18314,53,10,16/02/2018
35165,6194,224,10,16/02/2018
35166,18315,308,10,16/02/2018
35167,18316,308,10,16/02/2018
35168,18317,90,10,16/02/2018
35169,17874,205,9,16/02/2018
35170,17874,101,9,16/02/2018
35171,17874,102,9,16/02/2018
35172,6209,318,10,16/02/2018
35173,6209,319,9,16/02/2018
35174,6209,193,9,16/02/2018
35175,6209,194,9,16/02/2018
35176,6209,224,9,16/02/2018
35177,6209,182,9,16/02/2018
35178,6209,242,9,16/02/2018
35179,6209,322,9,16/02/2018
35180,6209,262,8,16/02/2018
35181,18318,211,10,16/02/2018
35182,18318,105,10,16/02/2018
35183,18319,205,9,16/02/2018
35184,13616,66,10,16/02/2018
35185,18320,324,10,16/02/2018
35186,18321,24,10,16/02/2018
35187,915,325,10,16/02/2018
35188,6298,235,9,16/02/2018
35189,6298,294,9,16/02/2018
35190,6300,79,8,16/02/2018
35191,6344,78,9,16/02/2018
35192,6344,31,10,16/02/2018
35193,6366,218,10,16/02/2018
35194,18322,233,10,16/02/2018
35195,17319,87,10,16/02/2018
35196,18323,78,10,16/02/2018
35197,18323,95,9,16/02/2018
35198,18323,218,10,16/02/2018
35199,18323,224,10,16/02/2018
35200,18323,21,7,16/02/2018
35201,18323,132,9,16/02/2018
35202,18323,245,9,16/02/2018
35203,18323,253,10,16/02/2018
35204,18323,257,9,16/02/2018
35205,18323,276,10,16/02/2018
35206,18324,117,10,16/02/2018
35207,970,315,10,16/02/2018
35208,6418,16,6,16/02/2018
35209,6418,195,10,16/02/2018
35210,6418,252,8,16/02/2018
35211,1024,140,10,16/02/2018
35212,1107,319,9,16/02/2018
35213,1107,96,7,16/02/2018
35214,1107,237,7,16/02/2018
35215,1107,133,5,16/02/2018
35216,1128,256,7,16/02/2018
35217,6664,232,10,16/02/2018
35218,6710,281,10,16/02/2018
35219,6710,204,7,16/02/2018
35220,6730,281,10,16/02/2018
35221,1212,308,10,16/02/2018
35222,1229,231,7,16/02/2018
35223,1268,72,8,16/02/2018
35224,1268,126,9,16/02/2018
35225,6891,319,9,16/02/2018
35226,6891,193,10,16/02/2018
35227,6891,317,10,16/02/2018
35228,6891,194,9,16/02/2018
35229,6891,224,9,16/02/2018
35230,6891,322,9,16/02/2018
35231,6909,76,9,16/02/2018
35232,6909,77,8,16/02/2018
35233,18325,315,10,16/02/2018
35234,6968,308,10,16/02/2018
35235,1325,223,10,16/02/2018
35236,1325,315,10,16/02/2018
35237,7000,308,10,16/02/2018
35238,7000,205,10,16/02/2018
35239,7000,319,6,16/02/2018
35240,7000,195,10,16/02/2018
35241,18326,206,10,16/02/2018
35242,18326,12,10,16/02/2018
35243,7075,195,10,16/02/2018
35244,18327,226,10,16/02/2018
35245,18328,20,10,16/02/2018
35246,7245,201,8,16/02/2018
35247,7245,307,10,16/02/2018
35248,7295,237,10,16/02/2018
35249,13958,77,10,16/02/2018
35250,13958,208,10,16/02/2018
35251,13985,112,8,16/02/2018
35252,13985,61,9,16/02/2018
35253,7584,319,10,16/02/2018
35254,7584,211,9,16/02/2018
35255,7584,222,10,16/02/2018
35256,7584,315,8,16/02/2018
35257,7584,240,8,16/02/2018
35258,7584,148,9,16/02/2018
35259,7584,152,8,16/02/2018
35260,7584,28,6,16/02/2018
35261,7584,160,7,16/02/2018
35262,7584,165,6,16/02/2018
35263,7584,283,7,16/02/2018
35264,7584,187,10,16/02/2018
35265,18329,233,10,16/02/2018
35266,7648,307,10,16/02/2018
35267,7648,87,7,16/02/2018
35268,7648,102,9,16/02/2018
35269,7648,108,7,16/02/2018
35270,7648,129,7,16/02/2018
35271,7648,294,8,16/02/2018
35272,18330,140,10,16/02/2018
35273,7695,200,10,16/02/2018
35274,7695,94,10,16/02/2018
35275,7695,250,10,16/02/2018
35276,18331,177,10,16/02/2018
35277,7738,1,9,16/02/2018
35278,7738,82,8,16/02/2018
35279,7738,218,10,16/02/2018
35280,7738,221,10,16/02/2018
35281,7738,264,9,16/02/2018
35282,14077,221,10,16/02/2018
35283,18332,202,7,16/02/2018
35284,18333,307,10,16/02/2018
35285,7954,81,10,16/02/2018
35286,18334,307,10,16/02/2018
35287,18335,227,10,16/02/2018
35288,18336,144,10,16/02/2018
35289,14184,307,10,16/02/2018
35290,14186,322,10,16/02/2018
35291,18337,66,10,16/02/2018
35292,17366,307,9,16/02/2018
35293,17366,194,10,16/02/2018
35294,18338,156,10,16/02/2018
35295,14283,104,6,16/02/2018
35296,14283,182,8,16/02/2018
35297,14283,242,8,16/02/2018
35298,14283,290,10,16/02/2018
35299,14283,178,7,16/02/2018
35300,14283,277,9,16/02/2018
35301,8193,272,10,16/02/2018
35302,8193,319,10,16/02/2018
35303,14373,202,8,16/02/2018
35304,18339,315,10,16/02/2018
35305,18340,315,10,16/02/2018
35306,14468,307,10,16/02/2018
35307,14468,69,10,16/02/2018
35308,14468,125,10,16/02/2018
35309,14468,233,10,16/02/2018
35310,14468,243,10,16/02/2018
35311,14483,137,10,16/02/2018
35312,14483,241,10,16/02/2018
35313,14483,25,10,16/02/2018
35314,14483,168,10,16/02/2018
35315,18341,224,10,16/02/2018
35316,14566,319,10,16/02/2018
35317,18342,233,10,16/02/2018
35318,18343,235,10,16/02/2018
35319,14623,81,8,16/02/2018
35320,14667,281,10,16/02/2018
35321,18344,308,10,16/02/2018
35322,14755,319,9,16/02/2018
35323,18345,129,10,16/02/2018
35324,18345,239,10,16/02/2018
35325,18346,307,10,16/02/2018
35326,18346,87,10,16/02/2018
35327,18347,201,10,16/02/2018
35328,18348,19,10,16/02/2018
35329,18349,202,10,16/02/2018
35330,14825,205,10,16/02/2018
35331,14831,308,8,16/02/2018
35332,18350,310,10,16/02/2018
35333,18351,248,10,16/02/2018
35334,18352,233,10,16/02/2018
35335,18353,248,10,16/02/2018
35336,18354,147,10,16/02/2018
35337,14880,69,10,16/02/2018
35338,18355,76,10,16/02/2018
35339,18355,0,10,16/02/2018
35340,18355,77,10,16/02/2018
35341,14887,69,9,16/02/2018
35342,18356,206,10,16/02/2018
35343,18356,12,10,16/02/2018
35344,14910,208,4,16/02/2018
35345,14910,114,10,16/02/2018
35346,18357,308,10,16/02/2018
35347,18358,306,10,16/02/2018
35348,18359,66,10,16/02/2018
35349,18360,244,10,16/02/2018
35350,18361,77,10,16/02/2018
35351,18362,224,10,16/02/2018
35352,18363,20,9,16/02/2018
35353,18364,205,10,16/02/2018
35354,18365,130,10,16/02/2018
35355,18366,281,10,16/02/2018
35356,18366,66,10,16/02/2018
35357,18366,251,8,16/02/2018
35358,18367,105,9,16/02/2018
35359,18368,248,10,16/02/2018
35360,18369,233,8,16/02/2018
35361,17433,290,8,16/02/2018
35362,18370,114,9,16/02/2018
35363,15039,327,10,16/02/2018
35364,18371,308,10,16/02/2018
35365,15042,202,9,16/02/2018
35366,18372,202,10,16/02/2018
35367,18373,202,9,16/02/2018
35368,18374,319,10,16/02/2018
35369,18375,196,10,16/02/2018
35370,17953,121,10,16/02/2018
35371,18376,199,10,16/02/2018
35372,18376,117,10,16/02/2018
35373,18376,124,10,16/02/2018
35374,18377,117,10,16/02/2018
35375,18378,79,10,16/02/2018
35376,18379,81,10,16/02/2018
35377,18380,239,10,16/02/2018
35378,18381,319,10,16/02/2018
35379,18382,66,10,16/02/2018
35380,18383,66,10,16/02/2018
35381,18383,177,6,16/02/2018
35382,18383,195,10,16/02/2018
35383,18383,138,7,16/02/2018
35384,18383,158,8,16/02/2018
35385,18384,319,10,16/02/2018
35386,18385,205,9,16/02/2018
35387,18386,161,10,16/02/2018
35388,18387,198,10,16/02/2018
35389,18388,205,8,16/02/2018
35390,18389,76,10,16/02/2018
35391,18390,306,10,16/02/2018
35392,18391,12,10,16/02/2018
35393,18392,77,9,16/02/2018
35394,18393,319,10,16/02/2018
35395,18394,221,10,16/02/2018
35396,8361,308,10,16/02/2018
35397,8361,281,10,16/02/2018
35398,8361,205,10,16/02/2018
35399,8361,206,10,16/02/2018
35400,8361,222,10,16/02/2018
35401,8361,223,10,16/02/2018
35402,8361,315,10,16/02/2018
35403,8361,230,9,16/02/2018
35404,8361,322,10,16/02/2018
35405,18395,202,8,16/02/2018
35406,18395,77,9,16/02/2018
35407,18395,319,10,16/02/2018
35408,18395,210,10,16/02/2018
35409,18395,108,10,16/02/2018
35410,18396,7,10,16/02/2018
35411,18396,95,10,16/02/2018
35412,18396,193,10,16/02/2018
35413,18397,319,10,16/02/2018
35414,18398,319,10,16/02/2018
35415,18398,210,10,16/02/2018
35416,18398,108,10,16/02/2018
35417,18398,118,8,16/02/2018
35418,18399,7,10,16/02/2018
35419,18399,95,10,16/02/2018
35420,18399,193,10,16/02/2018
35421,18400,79,8,16/02/2018
35422,18400,319,10,16/02/2018
35423,18400,91,8,16/02/2018
35424,18400,210,10,16/02/2018
35425,18400,108,10,16/02/2018
35426,18400,71,7,16/02/2018
35427,18401,307,6,16/02/2018
35428,18401,319,10,16/02/2018
35429,18401,210,10,16/02/2018
35430,18401,108,10,16/02/2018
35431,18401,25,7,16/02/2018
35432,18402,198,9,16/02/2018
35433,18402,319,10,16/02/2018
35434,18402,210,10,16/02/2018
35435,18402,7,8,16/02/2018
35436,18402,108,10,16/02/2018
35437,18403,319,10,16/02/2018
35438,18403,108,10,16/02/2018
35439,18404,77,10,16/02/2018
35440,15137,307,10,16/02/2018
35441,18405,319,10,16/02/2018
35442,18405,210,10,16/02/2018
35443,18405,108,10,16/02/2018
35444,18405,111,7,16/02/2018
35445,18405,36,8,16/02/2018
35446,18406,89,8,16/02/2018
35447,18406,319,10,16/02/2018
35448,18406,210,10,16/02/2018
35449,18406,108,10,16/02/2018
35450,18406,46,7,16/02/2018
35451,1523,0,10,16/02/2018
35452,18407,7,10,16/02/2018
35453,18407,95,10,16/02/2018
35454,18407,193,10,16/02/2018
35455,18408,229,10,16/02/2018
35456,18408,128,10,16/02/2018
35457,18408,68,10,16/02/2018
35458,18408,134,10,16/02/2018
35459,18408,25,10,16/02/2018
35460,18408,149,10,16/02/2018
35461,18409,233,10,16/02/2018
35462,15166,1,10,16/02/2018
35463,15166,66,10,16/02/2018
35464,18410,319,10,16/02/2018
35465,18411,76,10,16/02/2018
35466,18411,0,10,16/02/2018
35467,8760,307,10,16/02/2018
35468,8770,281,10,16/02/2018
35469,8770,204,10,16/02/2018
35470,18412,319,10,16/02/2018
35471,18412,210,10,16/02/2018
35472,18412,108,10,16/02/2018
35473,18413,76,10,16/02/2018
35474,18413,0,10,16/02/2018
35475,18413,77,10,16/02/2018
35476,18414,76,8,16/02/2018
35477,18414,319,10,16/02/2018
35478,18414,210,10,16/02/2018
35479,18414,108,10,16/02/2018
35480,18414,24,7,16/02/2018
35481,8816,78,10,16/02/2018
35482,8816,218,10,16/02/2018
35483,8816,224,10,16/02/2018
35484,8816,132,10,16/02/2018
35485,8816,276,10,16/02/2018
35486,18415,308,8,16/02/2018
35487,18415,319,10,16/02/2018
35488,18415,210,10,16/02/2018
35489,18415,95,7,16/02/2018
35490,18415,108,10,16/02/2018
35491,18416,77,8,16/02/2018
35492,18416,81,8,16/02/2018
35493,18416,319,10,16/02/2018
35494,18416,210,10,16/02/2018
35495,18416,108,10,16/02/2018
35496,18417,319,10,16/02/2018
35497,18417,210,10,16/02/2018
35498,18417,108,10,16/02/2018
35499,18417,276,6,16/02/2018
35500,18418,7,10,16/02/2018
35501,18418,95,10,16/02/2018
35502,18418,193,10,16/02/2018
35503,18419,319,10,16/02/2018
35504,18419,210,10,16/02/2018
35505,18419,108,10,16/02/2018
35506,18419,71,8,16/02/2018
35507,15202,221,10,16/02/2018
35508,18420,319,10,16/02/2018
35509,18420,210,10,16/02/2018
35510,18420,108,10,16/02/2018
35511,18420,118,8,16/02/2018
35512,18421,319,10,16/02/2018
35513,18421,210,10,16/02/2018
35514,18421,108,10,16/02/2018
35515,18422,77,10,16/02/2018
35516,18423,220,10,16/02/2018
35517,18424,319,10,16/02/2018
35518,18424,210,10,16/02/2018
35519,18424,7,7,16/02/2018
35520,18424,108,10,16/02/2018
35521,18424,194,8,16/02/2018
35522,18425,97,6,16/02/2018
35523,18426,319,10,16/02/2018
35524,18426,210,10,16/02/2018
35525,18426,108,10,16/02/2018
35526,18426,194,8,16/02/2018
35527,18426,320,7,16/02/2018
35528,9173,308,10,16/02/2018
35529,18427,199,8,16/02/2018
35530,18427,319,10,16/02/2018
35531,18427,210,10,16/02/2018
35532,18427,108,10,16/02/2018
35533,18427,26,7,16/02/2018
35534,9225,307,10,16/02/2018
35535,18428,76,9,16/02/2018
35536,18428,319,10,16/02/2018
35537,18428,210,10,16/02/2018
35538,18428,108,10,16/02/2018
35539,15261,210,10,16/02/2018
35540,18429,319,10,16/02/2018
35541,18429,210,10,16/02/2018
